name,poem
1814 * * *,"Видали ль вы нежную розу,
		Любезную дочь ясного дня,
		Когда весной, едва расцветши,
		Она являет образ любви?Такою глазам нашим, еще прекраснее,
		Ныне явилась Евдокия:
		Не раз видела весна, как она расцветала,
		Прелестная и юная, подобная ей самой.Но увы! ветры и бури,
		Эти лютые дети Зимы,
		Скоро зареву над нашими головами,
		Окуют воду, землю и воздух.И нет более цветов, и нет более розы!
		Любезная дочь любви,
		Завянув, падает, едва расцветшая:
		Миновала пора ясных дней!Евдокия! любите! Время не терпит:
		Пользуйтесь вашими счастливыми днями?
		В хладной ли старости
		Дано нам ведать пыл любви?"
1823 Ночь,"Мой голос для тебя и ласковый и томный
		Тревожит поздное молчанье ночи темной.
		Близ ложа моего печальная свеча
		Горит; мои стихи, сливаясь и журча,
		Текут, ручьи любви; текут полны тобою.
		Во тьме твои глаза блистают предо мною,
		Мне улыбаются – и звуки слышу я:
		Мой друг, мой нежный друг… люблю… твоя… твоя!.."
1835 * * *,"Мои домашние в смущение пришли
		И здравый ум во мне расстроенным почли.
		Но думали, что ночь и сна покой целебный
		Охолодят во мне болезни жар враждебный.
		Я лег, но во всю ночь всё плакал и вздыхал
		И ни на миг очей тяжелых не смыкал.
		Поутру я один сидел, оставя ложе.
		Они пришли ко мне; на их вопрос, я то же,
		Что прежде, говорил. Тут ближние мои,
		Не доверяя мне, за должное почли
		Прибегнуть к строгости. Они с ожесточеньем
		Меня на правый путь и бранью и презреньем
		Старались обратить. Но я, не внемля им,
		Всё плакал и вздыхал, унынием тесним.
		И наконец они от крика утомились
		И от меня, махнув рукою, отступились
		Как от безумного, чья речь и дикий плач
		Докучны, и кому суровый нужен врач."
1834 3. Битва у Зеницы-Великой.,"Радивой поднял желтое знамя:
		Он идет войной на бусурмана.
		А далматы, завидя наше войско,
		Свои длинные усы закрутили,
		На бекрень надели свои шапки
		И сказали: ""Возьмите нас с собою:[75 - Потеря сражения приписывается далматам, ненавистным для влахов.]Мы хотим воевать бусурманов"".
		Радивой дружелюбно их принял
		И сказал им: «Милости просим!»
		Перешли мы заповедную речку,
		Стали жечь турецкие деревни,
		А жидов на деревьях вешать.[76 - Жиды в турецких областях суть вечные предметы гонения и ненависти. Во время войны им доставалось от мусульман и христиан. Участь их, замечает В. Скотт, походит на участь летучей рыбы. – М<ериме>.]Беглербей со своими бошняками
		Против нас пришел из Банялуки;[77 - Банялука, прежняя столица Боснийского пашалыка.]Но лишь только заржали их кони,
		И на солнце их кривые сабли
		Засверкали у Зеницы-Великой,
		Разбежались изменники далматы;
		Окружили мы тогда Радивоя
		И сказали: ""Господь бог поможет,
		Мы домой воротимся с тобою
		И расскажем эту битву нашим детям"".
		Стали биться мы тогда жестоко,
		Всяк из нас троих воинов стоил;
		Кровью были покрыты наши сабли
		С острия по самой рукояти.
		Но когда через речку стали
		Тесной кучкою мы переправляться,
		Селихтар[78 - Селихтар, меченосец.] с крыла на нас ударил
		С новым войском, с конницею свежей.
		Радивой сказал тогда нам: ""Дети,
		Слишком много собак-бусурманов,
		Нам управиться с ними невозможно.
		Кто не ранен, в лес беги скорее
		И спасайся там от Селихтара"".
		Всех-то нас оставалось двадцать,
		Все друзья, родные Радивою,
		Но и тут нас пало девятнадцать;
		Закричал Георгий Радивою:
		""Ты садись, Радивой, поскорее
		На коня моего вороного;
		Через речку вплавь переправляйся,
		Конь тебя из погибели вымчит"".
		Радивой Георгия не послушал,
		Наземь сел, поджав под себя ноги.
		Тут враги на него наскочили,
		Отрубили голову Радивою."
1830 * * *,"Решил Фиглярин, сидя дома,
		Что черный дед мой Ганнибал
		Был куплен за бутылку рома
		И в руки шкиперу попал.Сей шкипер был тот шкипер славный,
		Кем наша двигнулась земля,
		Кто придал мощно бег державный
		Рулю родного корабля.Сей шкипер деду был доступен,
		И сходно купленный арап
		Возрос усерден, неподкупен,
		Царю наперсник, а не раб.И был отец он Ганнибала,
		Пред кем средь чесменских пучин
		Громада кораблей вспылала,
		И пал впервые Наварин.Решил Фиглярин вдохновенный:
		Я во дворянстве мещанин.
		Что ж он в семье своей почтенной?
		Он?… он в Мещанской дворянин."
1816 Желание,"Медлительно влекутся дни мои,
		И каждый миг в унылом сердце множит
		Все горести несчастливой любви
		И все мечты безумия тревожит.
		Но я молчу; не слышен ропот мой;
		Я слезы лью; мне слезы утешенье;
		Моя душа, плененная тоской,
		В них горькое находит наслажденье.
		О жизни час! лети, не жаль тебя,
		Исчезни в тьме, пустое привиденье;
		Мне дорого любви моей мученье —
		Пускай умру, но пусть умру любя!"
1836 * * *,"От меня вечор Леила
		Равнодушно уходила.
		Я сказал: «Постой, куда?»
		А она мне возразила:
		«Голова твоя седа».
		Я насмешнице нескромной
		Отвечал: ""Всему пора!
		То, что было мускус темный
		Стало нынче камфора"".
		Но Леила неудачным
		Посмеялася речам
		И сказала: ""Знаешь сам:
		Сладок мускус новобрачным,
		Камфора годна гробам""."
1825 Желание славы,"Когда, любовию и негой упоенный,
		Безмолвно пред тобой коленопреклоненный,
		Я на тебя глядел и думал: ты моя;
		Ты знаешь, милая, желал ли славы я;
		Ты знаешь: удален от ветреного света,
		Скучая суетным прозванием поэта,
		Устав от долгих бурь, я вовсе не внимал
		Жужжанью дальнему упреков и похвал.
		Могли ль меня молвы тревожить приговоры,
		Когда, склонив ко мне томительные взоры
		И руку на главу мне тихо наложив,
		Шептала ты: скажи, ты любишь, ты счастлив?
		Другую, как меня, скажи, любить не будешь?
		Ты никогда, мой друг, меня не позабудешь?
		А я стесненное молчание хранил.
		Я наслаждением весь полон был, я мнил,
		Что нет грядущего, что грозный день разлуки
		Не придет никогда… И что же? Слезы, муки,
		Измены, клевета, всё на главу мою
		Обрушилося вдруг… Что я, где я? Стою,
		Как путник, молнией постигнутый в пустыне,
		И всё передо мной затмилося! И ныне
		Я новым для меня желанием томим:
		Желаю славы я, чтоб именем моим
		Твой слух был поражен всечасно, чтоб ты мною
		Окружена была, чтоб громкою молвою
		Всё, всё вокруг тебя звучало обо мне,
		Чтоб, гласу верному внимая в тишине,
		Ты помнила мои последние моленья
		В саду, во тьме ночной, в минуту разлученья."
1835 * * *,"Узнают коней ретивых
		По их выжженным таврам,
		Узнают парфян кичливых:
		По высоким клобукам;
		Я любовников счастливых
		Узнаю по их глазам:
		[В них сияет пламень томный —
		Наслаждений знак нескромный.]"
1833 * * *,"Юноша! скромно пируй, и шумную Вакхову влагу
		С трезвой струею воды, с мудрой беседой мешай."
1822 В. Ф. Раевскому.,"Ты прав, мой друг – напрасно я презрел
		Дары природы благосклонной.
		Я знал досуг, беспечных Муз удел,
		И наслажденья лени сонной,Красы лаис, заветные пиры,
		И клики радости безумной,
		И мирных Муз минутные дары,
		И лепетанье славы шумной.Я дружбу знал – и жизни молодой
		Ей отдал ветреные годы,
		И верил ей за чашей круговой
		В часы веселий и свободы,Я знал любовь, не мрачною [тоской],
		Не безнадежным заблужденьем,
		Я знал любовь прелестною мечтой,
		Очарованьем, упоеньем.Младых бесед оставя блеск и шум,
		Я знал и труд и вдохновенье,
		И сладостно мне было жарких дум
		Уединенное волненье.Но всё прошло! – остыла в сердце кровь,
		В их наготе я ныне вижу
		И свет и жизнь и дружбу и любовь,
		И мрачный опыт ненавижу.Свою печать утратил резвый нрав,
		Душа час от часу немеет;
		В ней чувств уж нет. Так легкой лист дубрав
		В ключах кавказских каменеет.Разоблачив [пленительный] кумир,
		Я вижу призрак безобразный.
		Но что ж теперь тревожит хладный мир
		Души бесчувственной и праздной?Ужели он казался прежде мне
		Столь величавым и прекрасным,
		Ужели в сей позорной глубине
		Я наслаждался сердцем ясным!Что ж видел в нем безумец молодой,
		Чего искал, к чему стремился,
		Кого ж, кого возвышенной <душой>
		Боготворить не постыдился!Я говорил пред хладною толпой
		Языком Истинны [свободной],
		Но для толпы ничтожной и глухой
		Смешон глас сердца благородный.Везде ярем, секира иль венец,
		Везде злодей иль малодушный,
		Тиран льстец
		Иль предрассудков раб послушный."
1830 * * *,"Румяный критик мой, насмешник толстопузый,
		Готовый век трунить над нашей томной музой,
		Поди-ка ты сюда, присядь-ка ты со мной,
		Попробуй, сладим ли с проклятою хандрой.
		Смотри, какой здесь вид: избушек ряд убогой,
		За ними чернозем, равнины скат отлогой,
		Над ними серых туч густая полоса.
		Где нивы светлые? где темные леса?
		Где речка? На дворе у низкого забора
		Два бедных деревца стоят в отраду взора,
		Два только деревца. И то из них одно
		Дождливой осенью совсем обнажено,
		И листья на другом, размокнув и желтея,
		Чтоб лужу засорить, лишь только ждут Борея.
		И только. На дворе живой собаки нет.
		Вот, правда, мужичок, за ним две бабы вслед.
		Без шапки он; несет подмышкой гроб ребенка
		И кличет издали ленивого попенка,
		Чтоб тот отца позвал да церковь отворил.
		Скорей! ждать некогда! давно бы схоронил.
		Что ж ты нахмурился? – Нельзя ли блажь оставить!
		И песенкою нас веселой позабавить? —Куда же ты? – В Москву – чтоб графских именин
		Мне здесь не прогулять.
		– Постой – а карантин!
		Ведь в нашей стороне индийская зараза.
		Сиди, как у ворот угрюмого Кавказа
		Бывало сиживал покорный твой слуга;
		Что, брат? уж не трунишь, тоска берет – ага!"
1825 * * *,"– Сегодня бал у Сатаны —
		На имянины мы званы —
		[Смотри как эти два бесенка
		Усердно жарят поросенка],
		А этот бес – как важен он,
		Как чинно выметает вон
		Опилки, серу, пыль и кости.
		– Скажи мне, скоро ль будут гости?– Так вот детей земных изгнанье?
		Какой порядок и молчанье!
		Какой огромный сводов ряд,
		Но где же грешников варят?
		Всё тихо. – Там, гораздо дале.
		– Где мы теперь? – В парадной зале.– Что козырь? – Черви. – Мне ходить.
		– Я бью. – Нельзя ли погодить?
		– Беру. – Кругом нас обыграла.
		– Эй, смерть! Ты право сплутовала.
		– Молчи! ты глуп и молоденек.
		Уж не тебе меня ловить.
		[Ведь] мы играем не <из><?> денег,
		А только б вечность проводить!– Кто там? – Здорово, господа!
		– Зачем пожаловал сюда?
		– Привел я гостя. – Ах, создатель!..
		– Вот докт.<ор> Ф.<ауст>, наш приятель —
		– Живой! – Он жив, да наш давно —
		Сегодня ль, завтра ль – всё равно.
		– Об этом думают двояко;
		Обычай требовал однако
		Соизволенья моего,
		Но впроччем это ничего.
		Вы знаете, всегда [я] другу
		[Готова] оказать услугу…
		Я дамой… – Крой! – Я бью тузом…
		– Позвольте, козырь. – Ну, пойдем…"
1818 История стихотворца,"Внимает он привычным ухом
		Свист;
		Марает он единым духом
		Лист;
		Потом всему терзает свету
		Слух;
		Потом печатает – и в Лету
		Бух!"
1819 Юрьеву.,"Здорово, Юрьев имянинник!
		Здорово, Юрьев лейб-улан!
		Сегодня для тебя пустынник
		Осушит пенистый стакан.
		Здорово, <Юрьев имянинник!
		Здорово, Юрьев лейб-улан!>Здорово, рыцари лихие
		Любви, Свободы и вина!
		Для нас, союзники младые,
		Надежды лампа зажжена,
		Здорово, <рыцари лихие
		Любви, Свободы и вина!>Здорово, молодость и счастье,
		Застольный кубок и бордель,
		Где с громким смехом сладострастье
		Ведет нас пьяных на постель.
		3дор<ово, молодость и счастье,
		Застольный кубок и бордель!>"
1824 Коварность,"Когда твой друг на глас твоих речей
		Ответствует язвительным молчаньем;
		Когда свою он от руки твоей,
		Как от змеи, отдернет с содроганьем;
		Как, на тебя взор острый пригвоздя,
		Качает он с презреньем головою, —
		Не говори: ""он болен, он дитя,
		Он мучится безумною тоскою"";
		Не говори: ""неблагодарен он:
		Он слаб и зол, он дружбы недостоин;
		Вся жизнь его какой-то тяжкой сон""…
		Ужель ты прав? Ужели ты спокоен?
		Ах, если так, он в прах готов упасть,
		Чтоб вымолить у друга примиренье.
		Но если ты святую дружбы власть
		Употреблял на злобное гоненье;
		Но если ты затейливо язвил
		Пугливое его воображенье
		И гордую забаву находил
		В его тоске, рыданьях, униженье;
		Но если сам презренной клеветы
		Ты про него невидимым был эхом;
		Но если цепь ему накинул ты
		И сонного врагу предал со смехом,
		И он прочел в немой душе твоей
		Всё тайное своим печальным взором, —
		Тогда ступай, не трать пустых речей —
		Ты осужден последним приговором."
1823 * * *,"Бывало в сладком ослепленье
		Я верил избр.<анным> душам,
		Я мнил – их тай<ное> рожденье
		Угодно (властным) небесам,
		На них указывало мненье —
		Едва приближился я к ним"
1814 Кольна,"Источник быстрый Каломоны,
		Бегущий к дальним берегам,
		Я зрю, твои взмущенны волны
		Потоком мутным по скалам
		При блеске звезд ночных сверкают
		Сквозь дремлющий, пустынный лес,
		Шумят и корни орошают
		Сплетенных в темный кров древес.
		Твой мшистый брег любила Кольна,
		Когда по небу тень лилась:
		Ты зрел, когда, в любви невольна,
		Здесь другу Кольна отдалась.В чертогах Сельмы царь могущих
		Тоскару юному вещал:
		""Гряди во мрак лесов дремучих,
		Где Крона катит черный вал,
		Шумящей прохлажден осиной. —
		Там ряд является могил:
		Там с верной, храброю дружиной
		Полки врагов я расточил.
		И много, много сильных пало:
		Их гробы черный вран стрежет.
		Гряди – и там, где их не стало,
		Воздвигни памятник побед!""
		Он рек, и в путь безвестный, дальныйПустился с бардами Тоскар,
		Идет во мгле ночи печальной,
		В вечерний хлад, в полдневный жар. —
		Денница красная выводит
		Златое утро в небеса,
		И вот уже Тоскар подходит
		К местам, где в темные леса
		Бежит седой источник Кроны
		И кроется в долины сонны. —
		Воспели барды гимн святой;
		Тоскар обломок гор кремнистых
		Усильно мощною рукой
		Влечет из бездны волн сребристых,
		И с шумом на высокой брег
		В густой и дикой злак поверг;
		На нем повесил черны латы,
		Покрытый кровью предков меч,
		И круглый щит, и шлем пернатый,
		И обратил он к камню речь:""Вещай, сын шумного потока,
		О храбрых поздним временам!
		Да в страшный час, как ночь глубока
		В туманах ляжет по лесам,
		Пришлец, дорогой утомленный,
		Возлегши под надежный кров,
		Воспомнит веки отдаленны
		В мечтаньи сладком легких снов!
		С рассветом алыя денницы,
		Лучами солнца пробужден,
		Он узрит мрачные гробницы…
		И грозным видом поражен,
		Вопросит сын иноплеменный:
		""Кто памятник воздвиг надменный
		И старец, летами согбен,
		Речет: ""Тоскар наш незабвенный,
		Герой умчавшихся времен!""Небес сокрылся вечный житель,
		Заря потухла в небесах;
		Луна в воздушную обитель
		Спешит на темных облаках;
		Уж ночь на холме – берег Кроны
		С окрестной рощею заснул:
		Владыко сильный Каломоны,
		Иноплеменных друг, Карул
		Призвал Морвенского героя
		В жилище Кольны молодой
		Вкусить приятности покоя
		И пить из чаши круговой.Близь пепелища все воссели;
		Веселья барды песнь воспели.
		И в пене кубок золотой
		Крутом несется чередой. —
		Печален лишь пришелец Лоры,
		Главу ко груди преклонил:
		Задумчиво он страстны взоры
		На нежну Кольну устремил —
		И тяжко грудь его вздыхает,
		В очах веселья блеск потух,
		То огнь по членам пробегает,
		То негою томится дух;
		Тоскует, втайне ощущая
		Волненье сильное в крови
		На юны прелести взирая,
		Он полну чашу пьет любви.Но вот уж дуб престал дымиться,
		И тень мрачнее становится,
		Чернеет тусклый небосклон,
		И царствует в чертогах сон.Редеет ночь – заря багряна
		Лучами солнца возжена;
		Пред ней златится твердь румяна:
		Тоскар покинул ложе сна;
		Быстротекущей Каломоны
		Идет по влажным берегам,
		Спешит узреть долины Кроны
		И внемлет плещущим волнам.
		И вдруг из сени темной рощи,
		Как в час весенней полунощи
		Из облак месяц золотой,
		Выходит ратник молодой. —
		Меч острый на бедре сияет,
		Копье десницу воружает:
		Надвинут на чело шелом,
		И гибкой стан покрыт щитом:
		Зарею латы серебрятся
		Сквозь утренний в долине пар.""О юный ратник! – рек Тоскар, —
		С каким врагом тебе сражаться?
		Ужель и в сей стране война
		Багрит ручьев струисты волны?
		Но всё спокойно – тишина
		Окрест жилища нежной Кольны"".
		""Спокойны дебри Каломоны,
		Цветет отчизны край златой;
		Но Кольна там не обитает,
		И ныне по стезе глухой
		Пустыню с милым протекает,
		Пленившим сердце красотой"".
		""Что рек ты мне, младой воитель?
		Куда сокрылся похититель?
		Подай мне щит твой!"" – И Тоскар
		Приемлет щит, пылая мщеньем.
		Но вдруг исчез геройства жар;
		Что зрит он с сладким восхищеньем?
		Не в силах в страсти воздохнуть,
		Пылая вдруг восторгом новым…
		Лилейна обнажилась грудь,
		Под грозным дышуща покровом…
		– «Ты ль это?…» – возопил герой,
		И трепетно рукой дрожащей
		С главы снимает шлем блестящий —
		И Кольну видит пред собой."
1833 * * *,"Унылая пора! очей очарованье!
		Приятна мне твоя прощальная краса —
		Люблю я пышное природы увяданье,
		В багрец и в золото одетые леса,
		В их сенях ветра шум и свежее дыханье,
		И мглой волнистою покрыты небеса,
		И редкий солнца луч, и первые морозы,
		И отдаленные седой зимы угрозы."
1815 * * *,"Кто ж, дерзостный, владеет
		Твоею красотой?
		Неверная, кто смеет
		Пылающей рукой
		Бродить по груди страстной,
		Томиться, воздыхать
		И с Лилою прекрасной
		В восторгах умирать?
		Итак, ты изменила?
		Красавица, пленяй,
		Спеши любить, о Лила!
		И снова изменяй."
1823 Л. Пушкину,"Брат милый, отроком расстался ты со мной —
		В разлуке протекли медлительные годы;
		[Теперь ты юноша] – и полною душой
		Цветешь для радостей, для света, для свободы.
		Какое поприще открыто пред тобой,
		Как много для тебя восторгов, наслаждений
		И сладостных забот, и милых заблуждений!
		Как часто новый жар твою волнует кровь!
		Ты сердце пробуешь, в надежде торопливой,
		[Зовешь, вверя<ясь> <им> <?>,] и дружбу и любовь."
1820 Дочери Карагеоргия,"Гроза луны, свободы воин,
		Покрытый кровию святой.
		Чудесный твой отец, преступник и герой,
		И ужаса людей, и славы был достоин.
		Тебя, младенца, он ласкал
		На пламенной груди рукой окровавленной;
		Твоей игрушкой был кинжал —
		Братоубийством изощренный…
		Как часто, возбудив свирепой мести жар,
		Он, молча, над твоей невинной колыбелью
		Убийства нового обдумывал удар —
		И лепет твой внимал, и не был чужд веселью…
		Таков был: сумрачный, ужасный до конца.
		Но ты, прекрасная, ты бурный век отца
		Смиренной жизнию пред небом искупила:
		С могилы грозной к небесам
		Она, как сладкий фимиам,
		Как чистая любви молитва, восходила."
1822 * * *,"За нею по наклону гор
		Я шел дорогой неизвестной,
		И примечал мой робкой взор
		Следы ноги ее прелестной —
		Зачем не смел ее следов
		Коснуться жаркими устами,
		Кропя их жгучими <?> [слезами <?>]Нет, никогда средь бурных дней
		Мятежной юности моей
		Я не желал [с таким] волненьем
		Лобзать уста младых Цирцей
		И перси, полные томленьем"
1820 Дельвигу,"Друг Дельвиг, мой парнасский брат,
		Твоей я прозой был утешен,
		Но признаюсь, барон, я грешен:
		Стихам я больше был бы рад.
		Ты знаешь сам: в минувши годы
		Я на брегу парнасских вод
		Любил марать поэмы, оды,
		И даже зрел меня народ
		На кукольном театре моды.
		Бывало, что ни напишу,
		Всё для иных не Русью пахнет;
		Об чем цензуру ни прошу,
		Ото всего Т<имковский> ахнет.
		Теперь едва, едва дышу!
		От воздержанья муза чахнет,
		И редко, редко с ней грешу.
		К неверной Славе я хладею;
		И по привычке лишь одной
		Лениво волочусь за нею.
		Как муж за гордою женой.
		Я позабыл ее обеты,
		Одна свобода мой кумир,
		Но всё люблю, мои поэты,
		Счастливый голос ваших лир.
		Так точно, позабыв сегодня
		Проказы младости своей,
		Глядит с улыбкой ваша сводня
		На шашни молодых б<– >."
1813 К Наталье,"Так и мне узнать случилось,
		Что за птица Купидон;
		Сердце страстное пленилось;
		Признаюсь – и я влюблен!
		Пролетело счастья время,
		Как, любви не зная бремя,
		Я живал да попевал,
		Как в театре и на балах,
		На гуляньях иль в воксалах
		Легким зефиром летал;
		Как, смеясь во зло Амуру,
		Я писал карикатуру
		На любезный женской пол;
		Но напрасно я смеялся,
		Наконец и сам попался,
		Сам, увы! с ума сошел.
		Смехи, вольность – всё под лавку
		Из Катонов я в отставку,
		И теперь я – Селадон!
		Миловидной жрицы Тальи
		Видел прелести Натальи,
		И уж в сердце – Купидон!Так, Наталья! признаюся,
		Я тобою полонен,
		В первый раз еще, стыжуся,
		В женски прелести влюблен.
		Целый день, как ни верчуся
		Лишь тобою занят я;
		Ночь придет – и лишь тебя
		Вижу я в пустом мечтаньи,
		Вижу, в легком одеяньи
		Будто милая со мной;
		Робко, сладостно дыханье,
		Белой груди колебанье,
		Снег затмивший белизной,
		И полуотверсты очи,
		Скромный мрак безмолвной ночи —
		Дух в восторг приводят мой!..
		Я один в беседке с нею,
		Вижу… девственну лилею,
		Трепещу, томлюсь, немею…
		И проснулся… вижу мрак
		Вкруг постели одинокой!
		Испускаю вздох глубокой,
		Сон ленивый, томноокой
		Отлетает на крылах.
		Страсть сильнее становится
		И, любовью утомясь,
		Я слабею всякой час.
		Всё к чему-то ум стремится,
		А к чему? – никто из нас
		Дамам в слух того не скажет,
		А уж так и сяк размажет.
		Я – по-свойски объяснюсь.Все любовники желают
		И того, чего не знают;
		Это свойство их – дивлюсь!
		Завернувшись балахоном,
		С хватской шапкой на бекрень
		Я желал бы Филимоном
		Под вечер, как всюду тень,
		Взяв Анюты нежну руку,
		Изъяснять любовну муку,
		Говорить: она моя!
		Я желал бы, чтоб Назорой
		Ты старалася меня
		Удержать умильным взором.
		Иль седым Опекуном
		Легкой, миленькой Розины,
		Старым пасынком судьбины,
		В епанче и с париком,
		Дерзкой пламенной рукою
		Белоснежну, полну грудь…
		Я желал бы… да ногою
		Моря не перешагнуть.
		И, хоть по уши влюбленный,
		Но с тобою разлученный,
		Всей надежды я лишен.Но, Наталья! ты не знаешь
		Кто твой нежный Селадон,
		Ты еще не понимаешь,
		Отчего не смеет он
		И надеяться? – Наталья!
		Выслушай еще меня:Не владетель я Сераля,
		Не арап, не турок я.
		За учтивого китайца,
		Грубого американца
		Почитать меня нельзя,
		Не представь и немчурою,
		С колпаком на волосах,
		С кружкой, пивом налитою,
		И с цыгаркою в зубах.
		Не представь кавалергарда
		В каске, с длинным палашом.
		Не люблю я бранный гром:
		Шпага, сабля, алебарда
		Не тягчат моей руки
		За Адамовы грехи.– Кто же ты, болтун влюбленный?
		Взглянь на стены возвышенны,
		Где безмолвья вечный мрак;
		Взглянь на окны загражденны,
		На лампады там зажженны…
		Знай, Наталья! – я… монах!"
1830 * * *,"Что в имени тебе моем?
		Оно умрет, как шум печальный
		Волны, плеснувшей в берег дальный,
		Как звук ночной в лесу глухом.Оно на памятном листке
		Оставит мертвый след, подобный
		Узору надписи надгробной
		На непонятном языке.Что в нем? Забытое давно
		В волненьях новых и мятежных
		Твоей душе не даст оно
		Воспоминаний чистых, нежных.Но в день печали, в тишине,
		Произнеси его тоскуя;
		Скажи: есть память обо мне,
		Есть в мире сердце, где живу я……"
1829 Литературное известие,"В Элизии Василий Тредьяковский
		(Преострый муж, достойный много хвал)
		С усердием принялся за журнал.
		В сотрудники сам вызвался Поповский,
		Свои статьи Елагин обещал;
		Курганов сам над критикой хлопочет,
		Блеснуть умом «Письмовник» снова хочет;
		И, говорят, на-днях они начнут,
		Благословясь, сей преполезный труд,
		И только ждет Василий Тредьяковский,
		Чтоб подоспел Михайло Каченовский."
1830 Дельвигу.,"Мы рождены, мой брат названый,
		Под одинаковой звездой.
		[Киприда, Феб и Вакх румяный]
		Играли нашею судьбой.Явилися мы рано оба
		На ипподром, а не на торг,
		Вблизи Державинского гроба,
		И шумный встретил нас восторг.Избаловало нас начало.
		И в гордой лености своей
		Заботились мы оба мало
		Судьбой гуляющих детей.Но ты, сын [Феба] беззаботный,
		Своих возвышенных затей
		Не предавал рукой расчетной
		Оценке хитрых торгашей.В одних журналах нас <ругали>,
		Упреки те же слышим мы:
		Мы любим славу<?> да в б<окале>
		Топить разгульные умы.Твой слог могучий и кры<латый><?>
		Какой-то дразнит пародист,
		И стих, надеждами<?> <богатый><?>,
		Жует беззубый журналист."
1824 На Воронцова.,"Певец-Давид был ростом мал,
		Но повалил же Голиафа,
		Кот<орый><?> был<?> и генерал<?>,
		И, положусь<?>, не про<ще><?> гр<афа>."
"1828 Послание к Великопольскому, сочинителю «Сатиры на игроков»","Так элегическую лиру
		Ты променял, наш моралист,
		На благочинную сатиру?
		Хвалю поэта – дельно миру!
		Ему полезен розги свист. —
		Мне жалок очень твой Арист:
		С каким усердьем он молился
		И как несчастливо играл!
		Вот молодежь: погорячился,
		Продулся весь и так пропал!
		Дамон твой человек ужасный.
		Забудь его опасный дом,
		Где впрочем, сознаюся в том,
		Мой друг, ты вел себя прекрасно:
		Ты никому там не мешал,
		Ариста нежно утешал,
		Давал полезные советы
		И ни рубля не проиграл.
		Люблю: вот каковы поэты!
		А то, уча безумный свет,
		Порой грешит и проповедник.
		Послушай, Персиев наследник,
		Рассказ мой:
		Некто мой сосед,
		В томленьях благородной жажды,
		Хлебнув кастальских вод бокал,
		На игроков, как ты, однажды
		Сатиру злую написал
		И другу с жаром прочитал.
		Ему в ответ его приятель
		Взял карты, молча стасовал,
		Дал снять, и нравственный писатель
		Всю ночь, увы! понтировал.
		Тебе знаком ли сей проказник?
		Но встреча с ним была б мне праздник:
		Я с ним готов всю ночь не спать
		И до полдневного сиянья
		Читать моральные посланья
		И проигрыш его писать."
1835 * * *,"От полей кровавой битвы
		Удаляется Родрик;
		Короля опередила
		Весть о гибели его.Стариков и бедных женщин
		На распутьях видит он;
		Все толпой бегут от мавров
		К укрепленным городам.Все, рыдая, молят бога
		О спасеньи христиан,
		Все Родрика проклинают;
		И проклятья слышит он.И с поникшею главою
		Мимо их пройти спешит,
		И не смеет даже молвить:
		Помолитесь за него.Наконец на берег моря
		В третий день приходит он.
		Видит темную пещеру
		На пустынном берегу.В той пещере он находит
		Крест и заступ – а в углу
		Труп отшельника и яму,
		Им изрытую давно.Тленье трупу не коснулось,
		Он лежит окостенев,
		Ожидая погребенья
		И молитвы христиан.Труп отшельника с молитвой
		[Схоронил] король,
		И в пещере поселился
		Над могилою его.Он питаться стал плодами
		И водою ключевой;
		И себе могилу вырыл,
		Как предшественник его.Короля в уединеньи
		Стал лукавый искушать,
		И виденьями ночными
		Краткий сон его мутить.Он проснется с содроганьем,
		Полон страха и стыда;
		Упоение соблазна
		Сокрушает дух его.Хочет он молиться богу
		И не может. Бес ему
		Шепчет в уши звуки битвы
		Или страстные слова.Он в унынии проводит
		Дни и ночи недвижим,
		Устремив глаза на море,
		Поминая старину."
